ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
S_Mozabite-2.DG,Middle_East,4,1.9204415,-1.467636,-1.2770914,-1.9447324,1.1638002,0.31798604
S_Palestinian-3.DG,Middle_East,4,2.5532112,-1.2358823,-0.80529636,-1.9900726,1.6871294,-1.1497508
S_Bulgarian-2.DG,Europe,2,1.5241822,-1.882557,2.7085853,-1.9789122,1.251159,-3.0716531
S_Yoruba-1.DG,Sub-Saharan_Africa,5,-1.193066,-1.8459643,-2.4396677,0.09317118,0.13456814,3.9676144
S_Georgian-1.DG,Middle_East,4,2.0862994,-1.8274169,1.0625646,-2.2343993,1.8425415,-2.354493
S_Khonda_Dora-1.DG,Asia,0,3.6348238,0.74468666,-0.71503866,-2.4761033,-1.2678288,-1.6076087
S_Mala-2.DG,Asia,0,3.7820563,0.30293915,-1.2592863,-2.123371,-0.6779993,-1.1438255
S_Hezhen-2.DG,Eastern_Asia,1,1.9368137,2.9759195,-0.11561276,-2.4671798,-1.9734474,-2.16791
S_Karitiana-2.DG,Latin_America_and_the_Caribbean,3,0.3494469,-1.564075,0.7481775,3.4717734,-2.2165363,-1.5657734
S_Mayan-2.DG,Latin_America_and_the_Caribbean,3,-0.720083,-0.64357644,-0.44334176,3.4356508,-2.048905,-0.92581314
S_Naxi-1.DG,Eastern_Asia,1,1.4693415,2.6280773,0.9055653,-2.3111033,-1.7711151,-2.3552496
S_Masai-2.DG,Sub-Saharan_Africa,5,-0.9545655,-2.0141668,-2.2231293,0.06279494,1.0179361,3.5326734
S_Chukchi-1.DG,Europe,2,1.5247847,-0.4618781,2.766715,-1.7475528,-0.16674459,-3.1475277
S_Japanese-3.DG,Eastern_Asia,1,2.024816,3.1119947,-0.3263578,-2.6000924,-2.1249275,-1.8219894
S_Mbuti-1.DG,Sub-Saharan_Africa,5,-1.3207992,-1.9752104,-2.2251878,0.7472547,0.09263948,4.1340227
S_Mixtec-1.DG,Latin_America_and_the_Caribbean,3,-0.5494038,-1.6967345,0.61785424,3.651906,-1.4740897,-1.5664756
S_Brahmin-2.DG,Asia,0,3.0993853,0.08393209,-1.5187277,-2.3829591,-0.124921046,-0.8299001
S_Xibo-2.DG,Eastern_Asia,1,2.3032575,2.985411,-0.28794852,-2.464218,-2.2710676,-2.0166378
S_Even-2.DG,Europe,2,0.85056317,2.4248326,1.5724959,-2.1931694,-1.93035,-2.5490766
S_Saharawi-2.DG,Middle_East,4,0.20005114,-2.280619,-1.4715203,-0.899302,1.6038207,1.7731212
S_Kyrgyz-1.DG,Asia,0,2.765291,1.2764325,1.2489882,-2.3055186,-1.2712852,-2.327315
S_Albanian-1.DG,Europe,2,1.2524868,-1.8328446,2.6474047,-1.8930664,2.1724706,-2.686239
S_Korean-2.DG,Eastern_Asia,1,1.9722313,3.1884327,-0.80381507,-2.3546278,-2.2380743,-2.081542
B_Dinka-3.DG,Middle_East,4,-0.97710395,-1.9525647,-2.3879976,0.37078777,-0.10847025,4.077003
S_Bengali-2.DG,Asia,0,3.2025766,0.73631227,0.35386723,-2.8036628,-0.51111174,-2.5580878
S_Estonian-1.DG,Europe,2,0.98663056,-2.5503058,1.6828457,-1.4761171,2.148898,-1.9930667
S_Yi-2.DG,Eastern_Asia,1,2.5417318,2.8810332,-0.66958815,-2.4715972,-2.2813926,-2.1590452
S_Lezgin-1.DG,Europe,2,0.3644654,-2.6812232,3.4326196,-1.1153715,0.88093376,-2.7774365
S_Kusunda-1.DG,Asia,0,2.9736717,2.5657105,-0.59209883,-2.459186,-2.4334543,-1.7349926
Avar.SG,Europe,2,0.86322385,-2.1284072,3.0330954,1.3468112,-1.5360564,-2.3475645
BI16.SG,Latin_America_and_the_Caribbean,3,0.46022162,0.24609965,0.14473857,2.446233,-2.6670702,-1.8935562
Bur1.SG,Europe,2,2.6659977,0.97394216,0.37679824,-0.72341096,-2.9555526,-2.0941408
Bur2.SG,Europe,2,2.15052,3.2340765,-0.8554978,-2.022358,-2.4743135,-2.0818207
HGDP00877.SG,Latin_America_and_the_Caribbean,3,-0.45886603,-1.5875933,1.5276456,3.6097114,-2.0557427,-1.5340838
HUI03.SG,Latin_America_and_the_Caribbean,3,-0.17796865,-0.9767852,-0.58408284,4.071051,-2.0239353,-0.66603065
Kor1.SG,Europe,2,1.3766983,1.548285,0.13846256,0.63488334,-2.8438292,-1.7611752
Kor2.SG,Europe,2,-0.10306239,0.7467702,1.7496387,1.4204339,-2.5647244,-2.3805816
Manny.SG,Asia,0,4.3001547,-0.23357676,-0.7073683,-1.0037763,-2.1480985,-1.5884577
Mari.SG,Europe,2,2.0029714,0.058452595,1.9154619,-0.27659392,-2.242283,-2.9161375
TA6.SG,Latin_America_and_the_Caribbean,3,-0.05611729,-1.7009602,0.34103265,3.9147816,-2.1463568,-0.90997213
Tadjik.SG,Asia,0,2.4181,-2.029054,1.4857775,1.3043021,-1.3612381,-2.0306005
Y2040.SG,Latin_America_and_the_Caribbean,3,-0.71366787,-1.568253,0.8411896,4.3044896,-1.9111867,-0.8908732
HG00096.SG,Europe,2,0.2179443,-1.9845967,2.2250233,2.3008747,-1.5940338,-1.7211751
HG00097.SG,Europe,2,1.3511666,-1.657323,3.330791,-0.15338312,-0.94382507,-2.7903194
HG00099.SG,Europe,2,3.0589042,-0.82423127,1.2201269,-0.006461989,-1.8638992,-2.8479652
HG00100.SG,Europe,2,1.5272661,-1.5355667,2.9235682,0.77837384,-1.5481431,-2.9575982
HG00101.SG,Europe,2,0.8436,-2.1010756,2.5207415,0.9163838,-1.6423562,-2.7914019
HG00102.SG,Europe,2,-0.065026656,-2.4220417,3.4286237,1.2846335,-1.0213284,-2.4399998
HG00103.SG,Europe,2,1.2953072,-0.861123,3.0811682,-0.3763716,-1.4256197,-3.039799
HG00105.SG,Europe,2,0.54936785,-2.4418092,3.3435779,1.3892658,-1.1221157,-2.8173635
HG00106.SG,Europe,2,1.29216,-1.7247791,2.531344,0.33381683,-1.4729675,-2.6878824
HG00107.SG,Europe,2,2.9918568,-0.8387627,1.5574405,-0.78143597,-1.4328316,-2.8665562
HG00108.SG,Europe,2,0.8184175,-2.0590415,3.2275429,-0.15871963,-1.0920527,-3.1018317
HG00109.SG,Europe,2,-0.0013264762,-1.7513787,3.7047205,0.9364528,-1.2175753,-2.7077854
HG00110.SG,Europe,2,0.22567971,-2.3732412,2.3827753,2.350763,-1.239008,-1.5124528
HG00111.SG,Europe,2,0.7562644,-2.1452212,3.0464242,0.5632578,-0.94822145,-2.655391
HG00112.SG,Europe,2,0.68005157,-2.7132657,3.0712934,1.3185823,-0.3333262,-2.6186705
HG00113.SG,Europe,2,1.1523758,-2.468237,2.8820865,0.9825373,-1.1483213,-2.7026324
HG00114.SG,Europe,2,-0.4757819,-1.3091607,3.7394202,0.65848565,-0.78791314,-3.0068216
HG00115.SG,Europe,2,0.07457262,-1.6211385,3.6172905,0.71271914,-0.9855919,-2.8939397
HG00116.SG,Europe,2,1.1700962,-1.5095397,3.0282304,-0.13319723,-1.0271785,-3.0304048
HG00117.SG,Europe,2,0.79625714,-2.4585855,2.4407952,0.6516812,-1.5019068,-2.0219526
HG00118.SG,Europe,2,0.4909215,-1.9171776,2.3706872,1.837533,-1.9287899,-1.7702456
HG00119.SG,Europe,2,-0.17891313,-1.369269,3.3973424,1.2391758,-1.5229068,-2.50155
HG00120.SG,Europe,2,-0.46318772,-2.0003183,3.0448036,2.1870272,-1.6047316,-1.8385881
HG00121.SG,Europe,2,0.9956471,-2.5887213,2.9464924,0.64190745,-1.342398,-2.3261805
HG00122.SG,Europe,2,-0.2235009,-2.0543177,3.894963,1.0476397,-0.8649361,-2.6746087
HG00123.SG,Europe,2,1.5247142,-2.8637881,2.6701617,0.52696073,-0.51433146,-2.635006
HG00124.SG,Europe,2,2.213835,-0.42224357,2.208993,-0.7160413,-1.769925,-2.9193068
HG00125.SG,Europe,2,1.4907864,-0.48379698,0.40314087,1.143274,-1.6367483,-1.3902178
HG00126.SG,Europe,2,0.037400313,-2.2503924,2.4046652,2.538663,-0.98979366,-1.723132
HG00127.SG,Europe,2,-0.16054782,-2.5538285,2.9568956,1.8648852,-0.5103137,-2.1729815
HG00128.SG,Europe,2,1.2472837,-1.5225956,2.8319235,0.8944015,-1.8807944,-2.8207505
HG00129.SG,Europe,2,-0.48049524,-2.2769823,2.7673316,2.464239,-1.2999018,-2.232596
HG00130.SG,Europe,2,-0.6227399,-2.1767519,3.3843896,2.0499628,-1.0934849,-2.217334
HG00131.SG,Europe,2,0.33191133,-2.19787,3.5348396,1.2530028,-0.8795385,-2.7813349
HG00132.SG,Europe,2,-0.53191906,-2.2436461,3.31308,1.9324552,-0.946418,-2.463627
HG00133.SG,Europe,2,0.63830227,-2.7376654,3.4300182,0.7424427,-0.986754,-2.4752138
HG00136.SG,Europe,2,-0.4159173,-1.1458076,3.5768714,0.44237927,-0.6521085,-2.7831986
HG00137.SG,Europe,2,0.53296536,-1.7733339,2.8344398,1.5499865,-1.7947385,-2.372584
HG00138.SG,Europe,2,0.67759025,-1.7972692,3.075453,0.8232507,-1.0431083,-2.702631
HG00139.SG,Europe,2,-0.4421638,-3.0461235,3.45747,1.1763476,-0.38472646,-2.0845776
HG00140.SG,Europe,2,0.9435986,-2.5402372,2.7732592,1.4294896,-1.2397368,-2.109497
HG00141.SG,Europe,2,0.19405591,-2.1616747,3.888576,0.66516393,-1.0522703,-2.7078903
HG00142.SG,Europe,2,-0.3060157,-1.6758059,3.6352396,0.8998408,-1.3137949,-2.9239662
HG00143.SG,Europe,2,1.0361431,-0.91122234,1.9103824,1.4268583,-1.987883,-2.418624
HG00145.SG,Europe,2,-0.6410274,-2.2412126,2.9135127,2.2383623,-1.3393729,-2.368781
HG00146.SG,Europe,2,0.46146628,-2.0136616,3.5399487,0.25986314,-0.1905512,-2.9686122
HG00148.SG,Europe,2,-1.2198395,-2.1085439,3.5080757,1.6932737,-0.46251702,-1.5335081
HG00149.SG,Europe,2,0.7465711,-2.2227113,2.2279212,1.5508482,-1.2856818,-2.4230633
HG00150.SG,Europe,2,-1.450143,-1.8568414,3.3241725,1.8255118,-0.23619355,-1.6700724
HG00151.SG,Europe,2,1.4319485,-0.73065746,2.2124734,-0.3067604,-1.940472,-2.554745
HG00154.SG,Europe,2,0.7755608,-2.3214865,3.3443804,0.20288627,-0.9579368,-2.8154957
HG00155.SG,Europe,2,0.5915414,-1.843566,2.5173554,2.386978,-1.8658694,-2.027689
HG00157.SG,Europe,2,0.36256528,-2.549853,2.7300963,1.8404129,-1.8504393,-1.7656597
HG00158.SG,Europe,2,1.0002028,-1.6684659,2.7180088,1.4396757,-1.9960365,-2.3624895
HG00159.SG,Europe,2,-0.0013823076,-1.8585821,3.419719,0.9154772,-0.95414877,-2.800069
HG00160.SG,Europe,2,0.5482673,-2.06099,3.5723803,0.6334662,-0.8857618,-2.8203073
HG00171.SG,Europe,2,1.3099339,-1.5029167,2.8838181,0.7052548,-2.006047,-2.6057749
HG00173.SG,Europe,2,0.5292083,-2.1748457,3.1431272,1.1465249,-1.3014392,-2.4482996
HG00174.SG,Europe,2,-0.37248185,-1.8073366,4.002925,1.2319846,-0.6915977,-2.4311752
HG00176.SG,Europe,2,-0.04152245,-2.5211704,3.5503035,1.3709531,-1.2151091,-2.554018
HG00177.SG,Europe,2,-0.6627728,-1.3643205,2.90305,1.4069498,-1.0672919,-1.7031835
HG00178.SG,Europe,2,0.7589531,-2.3748136,3.340704,0.6974885,-1.2044871,-2.8413312
HG00179.SG,Europe,2,0.17193896,-0.3987709,2.8854,0.84318846,-2.146391,-2.565375
HG00180.SG,Europe,2,-0.39170453,-2.2621915,3.1130698,2.2205102,-1.1614797,-2.0549626
HG00181.SG,Europe,2,2.1576905,-1.8672372,2.107937,0.0190951,-1.0770266,-2.889797
HG00182.SG,Europe,2,-0.16837302,-1.1286172,3.220411,1.2835704,-1.1265811,-2.7591188
HG00183.SG,Europe,2,0.19586271,-1.4861345,2.1713562,2.1274912,-2.0741296,-1.5438513
HG00185.SG,Europe,2,0.36124375,-2.6847358,2.0611548,2.7132978,-1.5816255,-1.4980503
HG00186.SG,Europe,2,1.3464067,-1.5083373,2.5907254,1.1746798,-1.8030969,-2.5363836
HG00187.SG,Europe,2,0.023847017,-1.6088173,3.2053735,1.554468,-1.9292703,-2.5273364
HG00188.SG,Europe,2,-0.3398311,-2.80393,3.6530285,0.9732327,-0.48375225,-2.2361412
HG00189.SG,Europe,2,-0.63205785,-2.181544,3.2181692,2.1867003,-1.0118859,-2.3183618
HG00190.SG,Europe,2,0.7623554,-0.7189984,2.258043,1.282355,-2.560623,-2.4282317
HG00231.SG,Europe,2,-0.12923442,-2.2268705,3.6770356,1.1695774,-0.928091,-2.7762368
HG00232.SG,Europe,2,0.050415326,-1.057217,3.2211142,1.0851231,-1.7078617,-2.6267824
HG00233.SG,Europe,2,1.2204711,-2.2521157,2.411327,1.2680311,-1.1305041,-2.846443
HG00234.SG,Europe,2,0.3088652,-1.9539981,2.7715437,1.152707,-0.9726931,-2.26077
HG00235.SG,Europe,2,1.9908158,-2.1895876,2.6560423,0.33497754,-1.3329548,-2.436146
HG00236.SG,Europe,2,0.33580709,-2.4194605,2.70869,2.3603134,-1.8002081,-1.7975332
HG00237.SG,Europe,2,1.688014,-1.6560236,2.6813943,0.29176944,-1.8231219,-2.8081665
HG00238.SG,Europe,2,-0.6905798,-2.6339395,2.6107025,2.094041,-1.1135545,-1.5738021
HG00239.SG,Europe,2,0.21681345,-2.5188155,3.3069751,1.3297526,-1.0483999,-2.8055594
HG00240.SG,Europe,2,-0.0008537257,-2.6766262,3.1268733,1.6737697,-0.5325781,-2.4608932
HG00242.SG,Europe,2,3.1714857,-0.06980446,0.81057215,-1.7925185,-1.514574,-3.0678685
HG00243.SG,Europe,2,0.400776,-2.5447671,3.3132465,0.8871839,-0.6939326,-2.3935344
HG00244.SG,Europe,2,0.06334387,-2.829025,3.5426772,1.0270975,-0.54005015,-2.451676
HG00245.SG,Europe,2,0.08779681,-1.9376161,2.8536267,2.0636692,-1.6609125,-2.1537821
HG00246.SG,Europe,2,-1.3872875,-1.9121218,2.8713305,1.9124883,-1.2281758,-1.243406
HG00250.SG,Europe,2,2.0077045,-1.5015755,1.9893638,0.18122362,-0.97645736,-2.463643
HG00251.SG,Europe,2,0.015528419,-2.4246404,3.1240864,1.667749,-1.545952,-1.9181716
HG00252.SG,Europe,2,-0.35081303,-1.5833353,3.91146,0.83859366,-1.1372141,-2.3737638
HG00253.SG,Europe,2,0.42984724,-2.3306327,3.5956695,0.75336844,-1.1159303,-2.839242
HG00254.SG,Europe,2,-0.95694673,-1.7987852,3.3889368,1.9844226,-1.6282158,-2.1330004
HG00255.SG,Europe,2,0.28960082,-2.6309872,3.3547695,1.4589635,-0.97990185,-2.554935
HG00256.SG,Europe,2,-0.65372556,-2.3523493,3.287477,2.116906,-0.91426975,-2.254815
HG00257.SG,Europe,2,0.7251705,-1.9231656,3.4659734,0.51652044,-0.6896419,-3.2722178
HG00258.SG,Europe,2,0.055410758,-2.3258908,3.207275,1.9289424,-1.2880704,-2.4855838
HG00259.SG,Europe,2,0.17142212,-1.8260244,3.374058,1.2010992,-0.9387594,-3.0278604
HG00260.SG,Europe,2,-0.2957308,-2.3765354,3.7341063,1.6846486,-0.97334486,-2.401998
HG00261.SG,Europe,2,1.6405476,-1.289995,2.4771821,0.09676871,-1.6625375,-2.4207804
HG00262.SG,Europe,2,0.04797517,-2.196134,3.8261025,1.18158,-0.88950264,-2.6405451
HG00263.SG,Europe,2,-0.38630885,-2.4016955,3.6702456,1.5206156,-1.1181248,-2.3903182
HG00264.SG,Europe,2,1.3874718,-0.1067161,2.2344499,-0.03208112,-2.042839,-2.8884346
HG00265.SG,Europe,2,0.98353845,-1.774621,3.2645168,0.44508296,-1.4423264,-2.7172618
HG00266.SG,Europe,2,1.0834832,-0.23376746,2.5466592,-0.42560667,-1.2939513,-2.782316
HG00267.SG,Europe,2,-0.7910675,-1.9458462,3.5632565,2.2210343,-1.16268,-2.04767
HG00268.SG,Europe,2,1.2260126,-2.332836,2.861939,0.57418376,-0.8745025,-2.4818597
HG00269.SG,Europe,2,0.91960377,-2.2818975,2.932445,1.3578677,-1.6679746,-2.4562979
HG00271.SG,Europe,2,1.4411639,-1.3938326,2.731305,0.55235416,-1.6417905,-2.654554
HG00272.SG,Europe,2,2.2112541,-1.0057693,2.0884225,-0.6585842,-1.2659415,-3.0425248
HG00273.SG,Europe,2,0.7731599,-2.3719618,3.517407,0.69850194,-0.7516079,-2.7476103
HG00274.SG,Europe,2,-0.61227673,-2.2636673,2.6947694,1.3965217,-0.9740066,-1.3215554
HG00275.SG,Europe,2,0.36169353,-2.3952644,3.5133471,1.0048901,-0.8594853,-2.6796792
HG00276.SG,Europe,2,-0.3350106,-1.5743974,3.5713763,0.89444983,-0.8717771,-2.6425393
HG00277.SG,Europe,2,-0.20913504,-1.2590394,3.873618,-0.11158374,-1.1394007,-2.5788572
HG00278.SG,Europe,2,0.2679147,-0.85857195,3.2681432,0.8554685,-1.6569502,-2.8432176
HG00280.SG,Europe,2,0.882136,-1.5209218,3.0024617,-0.022235181,-0.79853505,-3.095815
HG00281.SG,Europe,2,-0.037570767,-2.1384385,3.549198,1.5944555,-1.4240738,-2.4187315
HG00282.SG,Europe,2,-1.0901423,-1.3783019,3.2695277,2.479431,-1.3216794,-1.9603388
HG00284.SG,Europe,2,-0.27015376,-2.2686036,3.419777,1.8028369,-1.0029747,-2.067971
HG00285.SG,Europe,2,0.4069397,-1.9674199,3.2576382,0.3477449,-0.5777922,-2.303028
HG00288.SG,Europe,2,-0.5545855,-2.2832026,3.389228,1.6782397,-0.83378106,-2.5091536
HG00290.SG,Europe,2,1.2830366,-1.7832566,2.958429,-0.17958696,-0.8563991,-3.2179916
HG00304.SG,Europe,2,0.35270768,0.15564987,3.1453197,0.11235647,-1.8375037,-2.6341035
HG00306.SG,Europe,2,1.2051772,-1.4629459,2.3661995,1.0703601,-1.5290034,-3.0108492
HG00308.SG,Europe,2,-0.36264557,-1.9765289,2.3259711,2.4865212,-1.7132747,-1.285983
HG00309.SG,Europe,2,0.9444438,-2.156141,2.11195,1.5518434,-1.7545134,-2.5121963
HG00310.SG,Europe,2,-0.6153826,-1.8281715,3.6394248,1.9370577,-1.6218305,-2.1951435
HG00311.SG,Europe,2,0.41733667,-1.9466474,3.6599922,0.5976341,-0.8238468,-2.835709
HG00313.SG,Europe,2,0.5583728,-1.0058094,2.7401187,0.45933163,-1.3160753,-3.16026
HG00315.SG,Europe,2,0.009509675,-1.587831,3.5507035,0.7914985,-1.3378897,-2.6400619
HG00318.SG,Europe,2,-0.5195148,-1.077657,3.6688628,0.40165764,-0.92407614,-2.4113982
HG00319.SG,Europe,2,0.4876654,-0.6464697,3.4909286,-0.10704762,-1.3036848,-3.0585985
HG00320.SG,Europe,2,0.5816164,-1.6338215,2.6724212,1.2462876,-1.5911734,-2.5417118
HG00321.SG,Europe,2,1.0514114,-1.4146769,2.51598,0.88691664,-2.236836,-2.2754388
HG00323.SG,Europe,2,1.491329,0.17873432,2.2683597,-0.67501616,-1.7031658,-3.1729264
HG00324.SG,Europe,2,-0.8272411,-2.2563252,3.4803467,2.0750942,-0.72854877,-2.057758
HG00325.SG,Europe,2,0.55506253,-1.33625,3.3784652,-0.019499483,-0.9184075,-2.908609
HG00326.SG,Europe,2,-0.41965398,-2.3016639,3.530645,1.5665128,-1.2908645,-2.1890328
HG00327.SG,Europe,2,-0.52861345,-2.1258173,3.2861977,1.7638345,-0.9605899,-2.2182295
HG00328.SG,Europe,2,0.30947563,-2.3780117,3.0200288,1.9194642,-0.92404574,-2.637482
HG00329.SG,Europe,2,-0.24328454,-1.8489807,3.3401108,0.83401096,-1.0751848,-2.5061207
HG00330.SG,Europe,2,-0.17895135,-1.8141437,2.7252986,1.7878999,-1.4585592,-2.1867082
HG00331.SG,Europe,2,-0.21595524,-1.1663294,3.3972406,0.48347163,-1.5371891,-2.828712
HG00332.SG,Europe,2,0.42241058,-1.2936763,3.0677142,1.39594,-2.009476,-2.4020374
HG00334.SG,Europe,2,1.6555067,-0.678095,2.0126567,0.29001758,-2.5052555,-2.399431
HG00335.SG,Europe,2,-0.4992273,-1.9261485,3.4911058,1.8601887,-1.3334258,-2.0344234
HG00336.SG,Europe,2,0.62230164,-1.2907387,3.4243164,0.4530007,-1.3108746,-2.7894583
HG00337.SG,Europe,2,-0.40140536,-2.2936718,3.5388725,1.7999984,-1.017437,-2.4871047
HG00338.SG,Europe,2,0.12713045,-1.0859259,3.2725375,-0.044745285,-0.8404168,-2.559698
HG00339.SG,Europe,2,-0.18662858,-0.9335761,3.276363,1.5140725,-1.6898289,-1.9604194
HG00341.SG,Europe,2,-0.38748688,-1.9199651,3.5396569,1.7065307,-1.2735826,-2.3413537
HG00342.SG,Europe,2,0.2626023,-2.3677142,3.7541063,0.56633896,-0.717902,-2.7260497
HG00343.SG,Europe,2,-0.90798295,-2.301797,3.7841754,0.75960034,-0.4632613,-2.1238499
HG00344.SG,Europe,2,1.2433525,-0.060421195,2.677189,-0.5825078,-1.785696,-2.9693828
HG00345.SG,Europe,2,1.7765777,-1.4259166,0.9462242,1.7280676,-2.478684,-1.4757768
HG00346.SG,Europe,2,-1.0064605,-1.8068557,3.3091817,2.1345265,-1.4120157,-1.8005966
HG00349.SG,Europe,2,0.30782476,-1.7139474,3.3387825,1.1551417,-1.4113852,-1.9991623
HG00350.SG,Europe,2,-0.29660112,-2.317356,3.5069435,1.3072159,-0.40216425,-2.727535
HG00351.SG,Europe,2,0.8878385,-2.082447,3.140305,0.83437335,-1.0705118,-3.0012953
HG00353.SG,Europe,2,1.306034,-2.2472339,2.7696898,0.8503249,-0.82343143,-2.5682795
HG00355.SG,Europe,2,-0.356296,-3.0195706,2.806381,1.6133735,-0.06981204,-1.7241765
HG00356.SG,Europe,2,0.03271544,-1.7541069,3.3434246,1.5096086,-1.7201904,-2.6484013
HG00357.SG,Europe,2,0.5673589,-1.0909986,2.279848,1.7724856,-2.2239397,-2.1822114
HG00358.SG,Europe,2,0.77571106,-0.10018487,3.0157423,-0.21879582,-2.007728,-2.908327
HG00360.SG,Europe,2,-0.55537516,-2.2077432,3.5041327,2.0708582,-1.0999265,-2.2823176
HG00361.SG,Europe,2,-0.6635018,-2.07402,3.5380385,2.219143,-1.1391932,-2.11169
HG00362.SG,Europe,2,0.0928518,-2.0039,3.1498022,1.2022548,-1.6092438,-2.3278954
HG00364.SG,Europe,2,1.0963253,-2.0983076,3.0235853,0.095455065,-0.7703446,-3.0227523
HG00365.SG,Europe,2,-0.21998324,-1.663199,3.5569232,1.6422806,-1.5609517,-2.4903731
HG00366.SG,Europe,2,-0.43772146,-0.24314944,2.5634358,1.370948,-1.870602,-2.6046495
HG00367.SG,Europe,2,-1.0640901,-2.3639612,3.4002922,2.2236707,-0.9524003,-1.9561691
HG00368.SG,Europe,2,1.0196753,-1.547471,3.2668343,0.67603695,-1.3215196,-2.953219
HG00369.SG,Europe,2,2.3055296,-1.8904978,1.6717082,0.7464994,-2.3258476,-2.3414373
HG00371.SG,Europe,2,2.592018,-0.5604079,2.088495,-0.5775982,-1.9679669,-2.824549
HG00372.SG,Europe,2,0.4636098,-1.9191644,2.5931203,1.7614161,-1.8899627,-2.3189962
HG00373.SG,Europe,2,0.3220697,-2.4569156,3.408963,1.0672731,-1.0063264,-2.5016642
HG00375.SG,Europe,2,-0.28953463,-0.96985805,3.2768152,1.1500452,-1.7312981,-2.004701
HG00376.SG,Europe,2,0.23677768,-2.0763478,2.47704,1.5408477,-1.2699181,-2.339054
HG00378.SG,Europe,2,1.8118179,-0.54232544,1.603269,0.5141052,-2.2490954,-2.8961709
HG00379.SG,Europe,2,0.26543987,-2.0234299,3.4523518,1.3216358,-1.6383975,-2.3803937
HG00380.SG,Europe,2,-0.15067121,-1.7470945,3.7851372,0.56586915,-0.9667365,-2.771928
HG00381.SG,Europe,2,-0.23097758,-2.0809362,3.4019725,1.7488704,-1.3711925,-2.2844384
HG00382.SG,Europe,2,0.24347104,-2.537837,3.2583377,1.3773088,-0.37784785,-2.3994355
HG00383.SG,Europe,2,0.8850304,-1.1035302,2.2708597,1.1602037,-2.0318394,-2.1810694
HG00384.SG,Europe,2,2.9311626,-0.8976825,1.0277137,-0.31898856,-1.4093518,-2.8985817
HG00403.SG,Eastern_Asia,1,0.8496065,2.4119782,-0.6175722,-0.46141288,-2.3899188,-0.8587815
HG00404.SG,Eastern_Asia,1,0.15832601,3.0967114,-1.3775012,-0.27463555,-2.0140572,-1.1142322
HG00406.SG,Eastern_Asia,1,2.6767373,3.181635,-1.359647,-1.9071242,-2.431308,-1.5179564
HG00407.SG,Eastern_Asia,1,2.1668983,3.1433697,-0.9720775,-1.9660981,-2.6479218,-1.8918368
HG00409.SG,Eastern_Asia,1,2.7346985,2.9097016,-1.6545835,-2.0434752,-2.5461557,-1.7422035
HG00410.SG,Eastern_Asia,1,2.752736,2.6215076,-1.2477078,-1.5406973,-2.6182623,-1.592966
HG00419.SG,Eastern_Asia,1,1.8546448,3.3833637,-1.0640675,-1.6123362,-2.6301694,-2.1294434
HG00421.SG,Eastern_Asia,1,2.1025157,3.2047207,-1.2910118,-1.6411474,-2.550754,-1.861258
HG00422.SG,Eastern_Asia,1,1.8362236,3.3940566,-0.45753264,-2.1200924,-2.573432,-2.142105
HG00428.SG,Eastern_Asia,1,1.605778,3.5113595,-2.1763482,-1.4264951,-2.707051,-1.0523498
HG00436.SG,Eastern_Asia,1,1.4285853,3.7945704,-1.0174514,-1.5103866,-2.494953,-1.6216023
HG00437.SG,Eastern_Asia,1,2.3703055,3.2449405,-1.0621785,-1.6876937,-2.7219448,-1.7112111
HG00442.SG,Eastern_Asia,1,2.3854764,3.0938873,-1.6474984,-1.0701356,-2.7185445,-1.7996933
HG00443.SG,Eastern_Asia,1,1.6479266,3.2706592,-1.5123688,-1.2555679,-2.260958,-1.7155933
HG00445.SG,Eastern_Asia,1,1.9495573,3.549655,-1.2397734,-2.2514634,-2.5050178,-1.8339925
HG00446.SG,Eastern_Asia,1,1.9946228,3.4630363,-0.56294227,-1.9652038,-2.5687869,-1.9559509
HG00448.SG,Eastern_Asia,1,2.0959349,3.195754,-1.776076,-1.6029247,-2.4885824,-1.2551179
HG00449.SG,Eastern_Asia,1,1.9674684,3.5430236,-1.1878973,-1.6051863,-2.6230588,-1.9826611
HG00451.SG,Eastern_Asia,1,1.5444902,3.765564,-1.2504648,-1.3624562,-2.4597082,-1.9048408
HG00452.SG,Eastern_Asia,1,1.6091328,3.1375844,-0.09562768,-1.4289975,-2.562279,-2.5438871
HG00457.SG,Eastern_Asia,1,1.0634197,3.4136667,-0.39875305,-1.1038206,-2.378651,-2.3196955
HG00458.SG,Eastern_Asia,1,1.8719201,3.213516,-1.0925939,-1.3414403,-2.5168364,-2.0745006
HG00463.SG,Eastern_Asia,1,2.2198088,3.3166595,-1.4102104,-1.6349589,-2.368027,-1.4805192
HG00464.SG,Eastern_Asia,1,2.348817,3.30986,-1.4398713,-1.6796738,-2.669018,-1.8286854
HG00472.SG,Eastern_Asia,1,1.9477826,2.6700404,-0.81316376,-0.37019917,-2.9165864,-1.8375937
HG00473.SG,Eastern_Asia,1,1.6777263,3.6452508,-1.0739448,-2.157475,-2.5142717,-1.8107953
HG00475.SG,Eastern_Asia,1,2.0559692,3.3231099,-1.1162882,-1.6019725,-2.6982236,-1.9620868
HG00476.SG,Eastern_Asia,1,1.551559,3.5907748,-1.1617084,-1.7439545,-2.6720767,-1.8514951
