ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HGDP00635,Middle_East,4,1.0693116,-1.8963767,2.9865503,-1.6458646,3.3632658,-2.2592304
HGDP00636,Middle_East,4,0.99810976,-3.0078425,1.0129274,-0.7513404,3.83538,0.24777384
HGDP00637,Middle_East,4,0.32604125,-1.805749,3.4477992,-0.3206496,3.0177236,-2.36514
HGDP00638,Middle_East,4,0.5614781,-2.3069706,2.227403,-1.3294765,3.3981586,-0.9068769
HGDP00639,Middle_East,4,1.2665994,-2.0124009,1.0532048,-1.1930395,3.984733,-0.57210565
HGDP00640,Middle_East,4,-0.6159756,-3.1545408,-0.7252049,0.96041983,1.9355998,2.506952
HGDP00641,Middle_East,4,1.6606522,-1.8231376,1.4160769,-1.7105957,3.2247221,-0.68864924
HGDP00642,Middle_East,4,1.6911969,-2.5331767,2.1743505,-1.6652288,3.8201118,-1.2522715
HGDP00643,Middle_East,4,-0.21437241,-2.4546826,2.6506605,0.26453415,3.1739185,-1.5707971
HGDP00644,Middle_East,4,0.21025972,-2.5046914,0.12759463,-0.21659386,3.845642,1.0736729
HGDP00645,Middle_East,4,0.9501657,-1.9795736,2.9012318,-1.2500786,3.1436317,-2.4576652
HGDP00646,Middle_East,4,1.6669264,-2.0464985,0.88449234,-1.8551718,3.7064614,-1.1625758
HGDP00647,Middle_East,4,-0.17362314,-2.5871236,1.7753398,-0.24125582,3.4122987,-0.0035800375
HGDP00648,Middle_East,4,0.90793115,-2.4717648,1.3296653,-1.1700519,3.7792943,-0.99153906
HGDP00649,Middle_East,4,0.4081152,-2.338634,2.796842,-1.0065154,3.953011,-1.2414701
HGDP00650,Middle_East,4,1.9481052,-2.3332415,0.84714216,-1.2868643,4.024818,-0.72522086
HGDP00651,Middle_East,4,2.3726897,-2.060092,1.034095,-1.9569678,3.7088952,-1.4155178
HGDP00653,Middle_East,4,0.9705549,-2.0518053,2.6384926,-0.9800599,2.9535148,-2.3997
HGDP00654,Middle_East,4,0.43422025,-2.6920989,2.7649941,-0.6281957,3.9567454,-1.2166349
HGDP00665,Europe,2,0.8159843,-1.8755332,4.0399013,-1.2471393,2.316849,-2.8192198
HGDP00665_WGA,Europe,2,0.7243064,-1.7876997,4.0485687,-1.3117975,2.3273447,-2.8624628
HGDP00666,Europe,2,0.20985983,-2.403276,4.158127,0.20412955,1.5569811,-1.8910484
HGDP00667,Europe,2,-0.6313411,-2.1849482,3.433369,-0.3398672,2.8433938,-1.5266212
HGDP00668,Europe,2,0.11079405,-1.8434318,3.7170916,-0.63867426,2.8643153,-2.142909
HGDP00669,Europe,2,0.6082432,-1.9938215,3.3189437,-0.96257573,2.6633651,-2.1985655
HGDP00670,Europe,2,0.61904705,-2.0825903,2.9418643,-1.1262589,3.139707,-1.8520819
HGDP00671,Europe,2,0.17888917,-2.3015401,3.576819,-0.46737042,2.8401098,-1.435712
HGDP00672,Europe,2,0.17017747,-2.3474753,2.7421522,-0.88713974,2.9097295,-1.2606658
HGDP00673,Europe,2,0.88626,-2.4337182,3.4200132,-0.76964974,2.9727783,-2.0681713
HGDP00674,Europe,2,0.011912238,-2.2580445,3.8767564,-0.5352758,2.9025269,-2.0392852
HGDP00675,Middle_East,4,0.98385376,-1.8399953,2.1121721,-1.7426374,3.7435024,-1.3923316
HGDP00676,Middle_East,4,2.011256,-1.8855565,2.0415964,-2.0715716,3.5699716,-2.074187
HGDP00677,Middle_East,4,1.7015014,-2.556391,1.3877335,-1.0666003,4.0861,-0.70283
HGDP00678,Middle_East,4,0.8512445,-2.6620266,2.9240465,-1.3099104,3.7647483,-1.6835641
HGDP00679,Middle_East,4,-0.20472993,-2.4561777,2.6416526,-0.85738707,3.4632936,-1.0288981
HGDP00680,Middle_East,4,0.24537025,-2.4683259,0.38974696,-0.23777232,3.154615,0.8093391
HGDP00682,Middle_East,4,0.5856086,-2.4783058,0.96142334,-0.24707437,3.5277164,0.7011561
HGDP00683,Middle_East,4,1.6406122,-2.4995801,0.9444862,-1.0798315,4.029304,-0.5134323
HGDP00684,Middle_East,4,1.0283298,-1.7531983,2.6146388,-1.721544,3.7612529,-1.489087
HGDP00685,Middle_East,4,1.3174927,-2.1621542,0.19224161,-1.3172663,3.4422493,-0.063333824
HGDP00686,Middle_East,4,0.72000486,-2.0233135,-0.78674513,-0.6233459,2.6447845,1.5468205
HGDP00687,Middle_East,4,0.65756446,-2.2358925,1.098331,0.26490054,3.0715299,-0.24076007
HGDP00688,Middle_East,4,0.23099653,-2.0821335,3.1353302,-0.6112514,3.1638527,-1.9413261
HGDP00689,Middle_East,4,0.32593971,-2.934058,2.0493693,-0.30321535,3.4661314,-0.48839587
HGDP00690,Middle_East,4,2.3039963,-0.8437684,0.45916516,-1.9350266,3.3681178,-0.9855785
HGDP00691,Middle_East,4,-0.6007467,-2.5450373,1.3557497,0.073075965,2.1945536,1.6618985
HGDP00692,Middle_East,4,0.9470247,-2.0727866,1.3835634,-1.5503024,3.419888,-0.6373481
HGDP00693,Middle_East,4,-0.024888683,-2.4421003,2.199575,-0.40940848,3.415741,-0.46970844
HGDP00694,Middle_East,4,0.93277234,-2.3400896,1.5205555,-1.2740606,4.20267,-0.8893298
HGDP00696,Middle_East,4,0.35862902,-2.40043,3.7269492,-0.6315989,2.0381713,-1.4467604
HGDP00697,Middle_East,4,1.1484387,-2.9803827,1.6500604,-0.5099035,3.8406544,-0.8182569
HGDP00698,Middle_East,4,1.3724809,-2.222739,3.51503,-1.2425632,2.2915046,-1.9744339
HGDP00699,Middle_East,4,1.9387593,-2.3291662,0.7370017,-1.1522709,2.904951,0.7885771
HGDP00700,Middle_East,4,-0.37009937,-2.2446628,2.945033,-0.19706033,3.0869608,-1.0458585
HGDP00701,Middle_East,4,0.7857172,-2.1853783,1.5334051,-0.97516793,3.56769,-1.235092
HGDP00702,Latin_America_and_the_Caribbean,3,-0.7994841,-2.168076,1.4056778,4.2728744,-1.4793959,-0.5840003
HGDP00703,Latin_America_and_the_Caribbean,3,-1.3318634,-1.8483409,0.20489739,4.6698055,-1.5030553,0.43795764
HGDP00704,Latin_America_and_the_Caribbean,3,-1.0994883,-2.0895936,1.9778103,3.7750702,-1.1828315,-1.6174926
HGDP00706,Latin_America_and_the_Caribbean,3,-1.0813754,-2.338927,-0.46096438,4.5159817,-1.4632373,1.1218204
HGDP00711,Asia,0,4.0729046,2.1119874,-1.3293049,-2.7488894,-1.5797255,-1.7927433
HGDP00712,Asia,0,3.1768558,2.8276484,-0.87044257,-2.785274,-1.8589083,-2.348121
HGDP00713,Asia,0,3.6270645,1.7940444,-0.23565663,-2.080858,-1.2484238,-2.9237547
HGDP00714,Asia,0,2.2186534,3.0590646,0.4158473,-2.7841148,-2.134128,-2.7539876
HGDP00715,Asia,0,2.916145,1.6177754,-1.5532974,-2.0528245,-1.9603028,-0.39682984
HGDP00716,Asia,0,3.155701,2.3451636,-0.8352142,-2.894871,-1.6151195,-2.1679575
HGDP00717,Asia,0,2.9820557,1.1524918,-0.24122114,-2.2318447,-0.72350603,-2.4862447
HGDP00719,Asia,0,3.2680607,2.4588857,-0.7791893,-2.7098706,-1.719173,-2.0854013
HGDP00720,Asia,0,2.2891157,2.9538796,0.2729841,-2.2256107,-2.2304301,-2.5190542
HGDP00721,Asia,0,2.7373998,3.5248032,-0.44217306,-2.661285,-2.490757,-2.355127
HGDP00722,Middle_East,4,1.4666113,-2.648908,2.7210834,-0.8070657,3.8063898,-1.6507823
HGDP00723,Middle_East,4,0.9092041,-2.494439,1.4389364,-0.6702967,2.9110298,0.15772916
HGDP00724,Middle_East,4,0.91916347,-2.928475,2.1062593,-0.114902616,3.3603153,-1.3397828
HGDP00725,Middle_East,4,0.45655128,-2.9859636,0.1653639,0.14856061,3.148394,1.2848595
HGDP00726,Middle_East,4,0.6710758,-2.6144705,2.23708,-1.2866744,3.984085,-0.78257066
HGDP00727,Middle_East,4,-0.114463344,-2.6027882,2.7911956,-0.16623041,3.6403708,-1.6980909
HGDP00729,Middle_East,4,2.5057032,-2.3408842,1.8932261,-1.1773257,3.1054206,-1.8055722
HGDP00730,Middle_East,4,1.3884081,-2.2274175,1.4650161,-1.2154574,3.7208588,-0.41963935
HGDP00731,Middle_East,4,1.0979645,-2.3295014,2.565856,-1.2956237,3.8778732,-1.6513132
HGDP00732,Middle_East,4,0.9043836,-2.5056221,1.111787,-0.75403774,4.138209,-0.0034619458
HGDP00733,Middle_East,4,1.2401161,-2.1641877,2.1041274,-1.557517,3.9156516,-1.2910776
HGDP00734,Middle_East,4,1.2802677,-2.3694184,2.3152292,-0.3400075,3.8284738,-0.9155071
HGDP00735,Middle_East,4,1.1514027,-2.2336566,1.5701036,-1.3559365,4.1391068,-0.20141225
HGDP00736,Middle_East,4,0.8925103,-2.3822477,3.097981,-0.8377424,3.3791656,-1.9922639
HGDP00737,Middle_East,4,1.2855903,-2.2953844,0.5385456,-0.3437594,3.4899683,-0.03162693
HGDP00738,Middle_East,4,0.16082154,-2.4354374,1.3965212,-0.6807513,3.8924613,0.39127353
HGDP00739,Middle_East,4,0.14295755,-2.570262,0.17246845,-0.7089124,3.3652549,0.923272
HGDP00740,Middle_East,4,1.8411949,-2.6071885,2.5844285,-0.3198668,2.8081832,-1.7096773
HGDP00741,Middle_East,4,0.18285786,-1.913845,3.3007183,-1.045261,2.9988303,-2.6976793
HGDP00744,Middle_East,4,2.6747975,-1.1097035,2.0968442,-2.6206467,2.2005606,-2.3669932
HGDP00745,Middle_East,4,0.45178115,-2.4106264,3.0449488,0.32058594,2.5013323,-2.0278404
HGDP00747,Eastern_Asia,1,2.1145067,2.711694,0.6293923,-2.4822736,-2.073728,-2.9099398
HGDP00748,Eastern_Asia,1,2.362171,3.4895425,-0.7157289,-2.8799527,-2.1377516,-2.535412
HGDP00749,Eastern_Asia,1,0.8582945,3.824014,-0.07503405,-1.7604576,-2.8528547,-2.333254
HGDP00750,Eastern_Asia,1,2.2932456,3.0500748,0.12163763,-2.642188,-2.0021434,-2.6283386
HGDP00751,Eastern_Asia,1,1.8624701,3.594491,0.16869815,-2.0811417,-2.6373703,-2.4348636
HGDP00752,Eastern_Asia,1,1.6302825,3.352481,0.6090705,-1.8674802,-2.3838944,-2.89019
HGDP00753,Eastern_Asia,1,1.9712899,3.3537538,0.01638911,-2.3650985,-2.2872276,-2.5299265
HGDP00754,Eastern_Asia,1,2.0483744,2.918012,0.12579386,-2.3312602,-2.1247313,-2.393832
HGDP00755,Eastern_Asia,1,2.141163,3.4056027,-0.49281555,-2.7347114,-1.7962961,-2.0320568
HGDP00756,Eastern_Asia,1,2.0250652,3.344713,0.030412748,-1.6864303,-2.7099452,-3.0448763
HGDP00757,Eastern_Asia,1,2.168951,3.3843732,-0.2155165,-2.208036,-2.8574708,-2.666208
HGDP00758,Eastern_Asia,1,1.7602683,3.1492367,0.5831784,-1.877578,-2.3806877,-2.9663904
HGDP00759,Eastern_Asia,1,2.0827792,2.953686,0.6275715,-1.1627126,-3.1140804,-3.448581
HGDP00760,Eastern_Asia,1,2.4232123,2.9260752,0.38618058,-2.2202325,-1.9462883,-2.9328477
HGDP00761,Eastern_Asia,1,2.1542366,3.197085,-0.22919957,-2.8347979,-1.4200305,-2.459004
HGDP00762,Eastern_Asia,1,0.77970195,3.5286243,0.593301,-1.6739929,-2.826392,-2.185131
HGDP00763,Eastern_Asia,1,2.1782773,3.7469432,-0.5819654,-2.451362,-2.266653,-2.4651423
HGDP00764,Eastern_Asia,1,1.871089,2.6280935,1.0399907,-2.4705563,-1.7417521,-3.152121
HGDP00765,Eastern_Asia,1,1.7312875,3.765365,-0.34934288,-2.0467215,-2.7955685,-2.6238644
HGDP00766,Eastern_Asia,1,1.1984625,3.134687,0.7282025,-1.3088297,-2.3129053,-2.494496
HGDP00767,Eastern_Asia,1,1.6471103,3.1262944,0.34857184,-2.5331378,-1.6073179,-2.113196
HGDP00768,Eastern_Asia,1,1.9693668,3.744418,-0.3890928,-1.648285,-2.6423557,-2.6484754
HGDP00769,Eastern_Asia,1,0.8855808,3.3133469,0.15882559,-1.3804159,-3.3013031,-1.9202211
HGDP00771,Eastern_Asia,1,2.6551363,2.776334,-0.035865083,-2.6278567,-1.7264724,-2.7857544
HGDP00772,Eastern_Asia,1,1.9666526,3.2156985,-0.6637343,-2.5153685,-2.1926053,-2.151435
HGDP00773,Eastern_Asia,1,0.89419305,3.442768,1.108218,-1.78134,-2.5968566,-3.0866966
HGDP00774,Eastern_Asia,1,1.1124781,3.2425492,0.77576447,-1.199158,-2.6373587,-3.0313096
HGDP00775,Eastern_Asia,1,0.34145027,3.093544,0.50223035,-0.92816347,-2.2521434,-2.5687597
HGDP00776,Eastern_Asia,1,1.8361328,2.7167304,0.91475207,-2.5365858,-2.2388468,-2.8008056
HGDP00777,Eastern_Asia,1,2.1830957,2.7278748,0.70327455,-1.7072247,-2.2748003,-2.9167876
HGDP00778,Eastern_Asia,1,1.8164828,3.788896,-0.3883773,-2.0947618,-2.7344456,-2.6749098
HGDP00778_WGA,Eastern_Asia,1,2.0461707,3.7581937,-0.3692063,-2.3527143,-2.6576643,-2.7045503
HGDP00779,Eastern_Asia,1,1.2401552,3.8706174,0.27458155,-2.206014,-2.7285147,-1.8247161
HGDP00780,Eastern_Asia,1,2.5158877,3.4115403,-0.43184918,-2.612543,-2.7831607,-2.4128854
HGDP00781,Eastern_Asia,1,2.4109154,3.4953482,-0.8471312,-2.2779493,-2.5239944,-1.7746195
HGDP00782,Eastern_Asia,1,2.7245018,2.623727,0.13495955,-2.2978857,-1.7030058,-2.8146665
HGDP00783,Eastern_Asia,1,1.5740323,3.6954453,0.046062157,-1.7310735,-2.6407733,-2.638398
HGDP00784,Eastern_Asia,1,1.8462534,3.1686537,-0.24542458,-1.346203,-2.5409544,-2.241942
HGDP00785,Eastern_Asia,1,2.0089676,3.1736002,0.24042062,-1.9783621,-2.6448238,-2.3013813
HGDP00786,Eastern_Asia,1,2.1098144,3.924989,-0.9613883,-2.3461223,-2.7992282,-2.3841462
HGDP00790,Eastern_Asia,1,2.0995548,3.4976766,-1.1078314,-2.6764421,-1.7110445,-1.7776879
HGDP00791,Eastern_Asia,1,2.2116868,3.1933286,0.013136879,-2.3246374,-2.5903516,-2.5556667
HGDP00794,Europe,2,1.060674,-2.524004,3.295937,-1.5561552,3.384394,-2.0529926
HGDP00796,Europe,2,-0.54467857,-2.0626218,4.1522818,-0.06538355,2.2260337,-2.2958117
HGDP00797,Europe,2,-0.05297293,-2.4724464,3.788556,0.2563052,2.2697344,-2.0234666
HGDP00798,Europe,2,0.8916675,-2.1722913,4.1267204,-0.2786773,1.9052963,-2.1353028
HGDP00799,Europe,2,0.7212249,-2.3659291,3.6729782,-0.6144364,1.9517887,-1.5734895
HGDP00800,Europe,2,0.25106993,-2.2123156,3.906672,-0.1402448,1.7828691,-2.0895321
HGDP00802,Europe,2,0.859515,-2.1522145,3.4780803,-1.2143589,2.9736187,-1.7485274
HGDP00803,Europe,2,0.47588792,-1.8626225,3.711253,-1.0609435,2.8359656,-2.2375953
HGDP00805,Europe,2,1.4147573,-1.7400073,2.806779,-1.1748109,3.359802,-2.30838
HGDP00806,Europe,2,0.3226486,-3.074321,3.273414,0.12934074,2.4397771,-1.584244
HGDP00807,Europe,2,0.26226377,-2.071898,4.2189274,-0.68840486,2.1115794,-2.4776542
HGDP00808,Europe,2,1.6159765,-1.6195964,3.6411977,-0.4560441,0.94238585,-2.742334
HGDP00810,Europe,2,1.8049277,-1.9609469,3.37909,-0.59508485,1.5298882,-2.9212136
HGDP00811,Eastern_Asia,1,1.6393772,3.1996949,0.3695945,-2.3353932,-2.3978982,-2.7774234
HGDP00812,Eastern_Asia,1,2.2723804,3.5593202,-0.5788335,-2.2920165,-2.5237541,-2.038107
HGDP00813,Eastern_Asia,1,2.5720663,3.0230353,-0.26485384,-2.6751842,-1.9052799,-2.5944016
HGDP00814,Eastern_Asia,1,2.011737,3.091635,0.65094376,-2.4664714,-1.8091916,-2.828941
HGDP00815,Eastern_Asia,1,0.55250657,3.5902083,-0.10781397,-2.0322833,-2.553812,-1.8618337
HGDP00817,Eastern_Asia,1,1.5822465,3.1332648,1.203738,-2.090429,-1.9999754,-2.7389882
HGDP00818,Eastern_Asia,1,1.7143358,3.590851,-0.39679545,-2.3109,-2.0593283,-2.0922487
HGDP00819,Eastern_Asia,1,2.2478197,3.2367637,0.39009267,-2.3914585,-2.174958,-2.2800932
HGDP00820,Eastern_Asia,1,1.1725705,2.9139826,1.4383743,-1.7690662,-2.1899378,-2.534642
HGDP00821,Eastern_Asia,1,2.0938828,3.4047568,-0.105244145,-2.5166912,-1.8719993,-1.7982837
HGDP00822,Eastern_Asia,1,1.8203863,3.5078018,-1.0831733,-1.400809,-2.8747087,-2.5303853
HGDP00828,Eastern_Asia,1,2.4968033,3.191314,-0.39338887,-2.5817828,-2.0979142,-2.540821
HGDP00832,Latin_America_and_the_Caribbean,3,-1.1706553,-1.7977175,1.7985656,4.3342695,-1.1973987,-0.87539154
HGDP00837,Latin_America_and_the_Caribbean,3,-0.7058352,-1.0976075,0.2997107,4.3337054,-2.4998007,-0.5923071
HGDP00838,Latin_America_and_the_Caribbean,3,-1.2113839,-1.1380624,1.2355167,4.2025084,-1.8708237,-0.77476513
HGDP00843,Latin_America_and_the_Caribbean,3,-1.4361482,-1.9583338,1.647113,4.1018014,-1.2634354,-0.5672284
HGDP00845,Latin_America_and_the_Caribbean,3,-1.7618475,-1.0752457,1.5116773,4.2833447,-1.9852774,-0.5494093
HGDP00846,Latin_America_and_the_Caribbean,3,-0.7276294,-1.1098346,0.38793886,4.60753,-2.4016757,-0.97839177
HGDP00849,Latin_America_and_the_Caribbean,3,-0.82424796,-0.9701453,0.25430524,4.441506,-2.3074634,-0.6159753
HGDP00852,Latin_America_and_the_Caribbean,3,-1.4075572,-1.8855073,1.7196486,3.7897532,-1.220041,-0.6368205
HGDP00854,Latin_America_and_the_Caribbean,3,-1.7410202,-1.5264,2.2888613,3.57175,-0.9786539,-0.8017114
HGDP00855,Latin_America_and_the_Caribbean,3,-0.98499465,-1.4313039,0.15025799,4.419414,-1.7217755,0.06774002
HGDP00856,Latin_America_and_the_Caribbean,3,-0.8901873,-1.8263599,0.71278775,4.271639,-1.9539504,-0.13995108
HGDP00857,Latin_America_and_the_Caribbean,3,-1.2656298,-1.0313772,-0.17142724,4.3623924,-2.3549685,0.13749239
HGDP00858,Latin_America_and_the_Caribbean,3,-1.4772685,-1.824613,1.2176392,4.4107065,-1.5725162,-0.54499054
HGDP00859,Latin_America_and_the_Caribbean,3,-1.7215939,-1.6753446,0.82177925,4.1712284,-1.6540024,0.14870895
HGDP00860,Latin_America_and_the_Caribbean,3,-1.5630691,-2.4458554,2.8161983,2.4013991,0.82652867,-0.25013927
HGDP00861,Latin_America_and_the_Caribbean,3,0.028680872,-2.866442,1.6038591,2.8087878,0.6670846,-0.8603931
HGDP00862,Latin_America_and_the_Caribbean,3,-1.7323118,-2.0966284,0.9802203,4.2593803,-1.4609065,0.2710311
HGDP00863,Latin_America_and_the_Caribbean,3,-0.66452694,-2.8458855,-0.3796172,3.1631966,-1.2186099,1.9661293
HGDP00864,Latin_America_and_the_Caribbean,3,-0.88476735,-2.0369875,1.3361454,4.2946143,-0.9713943,-0.19757733
HGDP00865,Latin_America_and_the_Caribbean,3,-1.3330662,-1.9797658,0.9348818,4.1614704,-1.9725027,-0.14935155
HGDP00868,Latin_America_and_the_Caribbean,3,-1.3345375,-1.3330169,1.2267365,4.298862,-1.5681653,-0.631349
HGDP00869,Latin_America_and_the_Caribbean,3,-0.5775441,-2.1450853,1.8556036,3.053502,-0.6531406,-0.89411867
HGDP00870,Latin_America_and_the_Caribbean,3,-1.2632613,-2.1632152,-0.107740566,4.6050024,-1.459502,0.9307757
HGDP00871,Latin_America_and_the_Caribbean,3,-0.4120944,-1.1619385,3.787157,1.4316431,-0.16875045,-2.1712515
HGDP00872,Latin_America_and_the_Caribbean,3,-0.91934735,-1.822623,2.1828246,3.517704,-1.4986002,-0.9657875
HGDP00873,Latin_America_and_the_Caribbean,3,-1.8706331,-1.7938136,0.5248205,4.316054,-1.6997342,0.5589828
HGDP00875,Latin_America_and_the_Caribbean,3,-1.4261701,-1.7608948,1.7244327,3.5843902,-1.0318503,-0.64408994
HGDP00876,Latin_America_and_the_Caribbean,3,-1.8303457,-1.9260583,1.5427729,3.9700792,-1.1578214,-0.02070919
HGDP00877,Latin_America_and_the_Caribbean,3,-0.08699237,-1.1431615,3.7890563,1.296876,-0.14798456,-2.700914
HGDP00877.SG,Latin_America_and_the_Caribbean,3,-0.20325501,-1.9326453,1.8377252,4.0136714,-1.8858094,-1.4498979
HGDP00879,Europe,2,-0.48920295,-1.7735718,4.295757,-0.33158407,1.7027078,-2.4031394
HGDP00880,Europe,2,0.5411843,-1.7293559,4.80156,-0.7051495,1.4197918,-2.5373724
HGDP00881,Europe,2,1.3122399,-1.4620963,3.9808629,-1.2071235,1.1535238,-2.8741636
HGDP00882,Europe,2,0.9391208,-2.1751616,3.1488023,-1.073905,2.5594862,-1.8617157
HGDP00883,Europe,2,1.6736883,-1.9959487,3.714024,-1.5067443,2.3803537,-2.180648
HGDP00884,Europe,2,2.0484757,-0.84966534,3.2476997,-1.9204916,1.655785,-3.2569795
HGDP00887,Europe,2,-0.84714,-2.7948086,3.5997598,0.8799181,2.0950933,-1.8035779
HGDP00888,Europe,2,1.155205,-1.7362461,4.019563,-0.396559,1.4316491,-3.0248656
HGDP00889,Europe,2,0.48741516,-2.090028,4.3458223,-0.15470926,1.1238377,-1.9942526
HGDP00890,Europe,2,0.62186325,-2.4482434,3.6575675,1.0738086,1.532385,-2.452408
HGDP00891,Europe,2,0.0922534,-2.8463414,3.7493725,0.19618219,1.9558808,-1.7913073
HGDP00892,Europe,2,1.2565875,-1.4817705,3.7629013,-1.251572,1.5433636,-2.683909
HGDP00893,Europe,2,1.4016287,-0.9825148,3.77373,-1.5414058,1.1743237,-3.1935453
HGDP00894,Europe,2,1.5026755,-1.5505198,3.5413706,-2.0434127,2.2828658,-2.204357
HGDP00895,Europe,2,0.4421765,-1.3191961,4.389926,-0.74834687,1.2193111,-2.9675696
HGDP00896,Europe,2,1.1977376,-2.1814878,3.6454024,-0.50830066,2.0873435,-2.7123125
HGDP00897,Europe,2,1.5469424,-1.2946078,2.7683816,-1.3577796,1.9616992,-3.1686733
HGDP00898,Europe,2,0.8037339,-2.4379802,3.4904604,-0.08487268,2.5293617,-1.7752949
HGDP00899,Europe,2,0.52051955,-1.755467,4.2530327,-0.8609786,2.2677922,-2.9133394
HGDP00900,Europe,2,1.4004245,-1.8098813,3.6329396,-1.4729767,2.7247474,-2.259411
HGDP00901,Europe,2,0.97219366,-1.5045602,3.2511165,-0.69809145,2.224059,-2.7302363
HGDP00902,Europe,2,1.3586323,-1.6019031,3.6351275,-0.53962094,1.6791639,-2.8527
HGDP00903,Europe,2,0.47968504,-2.6347663,3.6309042,-0.2789838,2.2710352,-1.9065236
HGDP00904,Sub-Saharan_Africa,5,-0.76160085,-2.0307448,-2.0801258,1.1769344,0.27636522,4.5568285
HGDP00905,Sub-Saharan_Africa,5,0.33845285,-1.8724788,-2.1975634,-0.35352418,0.61825883,4.027751
HGDP00906,Sub-Saharan_Africa,5,-0.5968806,-2.2896247,-2.0907407,1.1960598,0.2538181,4.449938
HGDP00907,Sub-Saharan_Africa,5,-0.86297405,-1.8432928,-2.2006636,0.45831347,0.17605937,4.6183386
HGDP00908,Sub-Saharan_Africa,5,-0.55350804,-2.143443,-1.945755,0.9760252,0.5899111,4.3564296
HGDP00909,Sub-Saharan_Africa,5,-0.4839222,-1.8948451,-2.0764136,0.61458445,0.20279284,4.5331593
HGDP00910,Sub-Saharan_Africa,5,-1.2564211,-2.0412366,-2.083434,1.2199211,-0.04020606,4.531736
HGDP00911,Sub-Saharan_Africa,5,-0.9176947,-2.2855933,-2.0574942,1.098916,0.07733707,4.6238136
HGDP00912,Sub-Saharan_Africa,5,-0.7464433,-1.9436876,-2.039687,0.8230529,-0.13774402,4.829935
HGDP00913,Sub-Saharan_Africa,5,-1.288157,-2.1889222,-1.778911,1.375014,-0.50420606,4.6318083
HGDP00914,Sub-Saharan_Africa,5,-0.48403946,-1.4344004,-2.3180933,0.7428388,-0.1988825,4.41249
HGDP00915,Sub-Saharan_Africa,5,-0.72879624,-2.230979,-1.9231868,1.1636955,0.3420213,4.5734262
HGDP00917,Sub-Saharan_Africa,5,-0.92352766,-2.121259,-1.9715014,0.7691909,-0.057987973,4.681697
HGDP00918,Sub-Saharan_Africa,5,-0.45150644,-2.0642345,-2.3230805,0.6792584,-0.18591471,4.4103284
HGDP00920,Sub-Saharan_Africa,5,-0.9093405,-2.0491722,-2.1615777,1.0417444,0.0009847134,4.651373
HGDP00924,Sub-Saharan_Africa,5,-0.9173213,-1.8110461,-1.7230302,0.45023164,0.22272883,4.6084695
HGDP00925,Sub-Saharan_Africa,5,-0.3150048,-1.9245312,-2.2752895,0.58844864,0.34676522,4.424032
HGDP00926,Sub-Saharan_Africa,5,-0.837567,-2.2722285,-2.086576,0.8778351,0.0825991,4.6962805
HGDP00927,Sub-Saharan_Africa,5,-0.45497766,-2.0182173,-2.0883706,0.4540889,0.2141174,4.4220104
HGDP00927_WGA,Sub-Saharan_Africa,5,-0.48556116,-2.0280461,-2.0773144,0.44338557,0.27800393,4.4075065
HGDP00928,Sub-Saharan_Africa,5,-1.0039828,-2.0464828,-1.8952938,1.3401221,0.21137922,4.5514264
HGDP00929,Sub-Saharan_Africa,5,-1.0249684,-2.1230097,-2.0378017,1.2064111,-0.07515961,4.60572
HGDP00930,Sub-Saharan_Africa,5,-0.6535055,-1.9858555,-2.1212838,0.62956184,0.09676272,4.7173977
HGDP00931,Sub-Saharan_Africa,5,-0.9866971,-2.1436336,-1.8994265,1.2438134,0.13348632,4.598996
HGDP00932,Sub-Saharan_Africa,5,-1.0560092,-2.0210407,-1.7672666,0.81600326,0.17884053,4.650659
HGDP00933,Sub-Saharan_Africa,5,-0.9155473,-1.9132216,-1.8871732,0.3333669,0.21561106,4.8155212
HGDP00934,Sub-Saharan_Africa,5,-0.9577286,-2.0998456,-1.8278842,1.2810283,0.36024106,4.493421
HGDP00935,Sub-Saharan_Africa,5,-0.91156405,-2.122641,-1.9609039,0.3022306,0.3524502,4.6062746
HGDP00936,Sub-Saharan_Africa,5,-0.9104302,-1.9950074,-2.0901775,0.768549,0.07730378,4.623985
HGDP00937,Sub-Saharan_Africa,5,-1.0045292,-2.0635502,-2.0463142,1.265921,0.20241064,4.690794
HGDP00938,Sub-Saharan_Africa,5,-0.9296799,-2.5279195,-1.7283448,1.0499097,0.09692408,4.5942354
HGDP00939,Sub-Saharan_Africa,5,-0.88114685,-2.0785568,-1.7762665,1.1297481,-0.18596576,4.80348
HGDP00940,Sub-Saharan_Africa,5,-1.1548282,-1.850189,-2.0665612,1.1874355,-0.107410505,4.535074
HGDP00941,Sub-Saharan_Africa,5,-0.91844666,-1.7558999,-2.036716,0.7400049,0.31771493,4.5908628
HGDP00942,Sub-Saharan_Africa,5,-0.8833756,-2.2206707,-1.8612392,1.0321543,0.24600087,4.6550035
HGDP00943,Sub-Saharan_Africa,5,-0.99498045,-2.0750701,-2.0742528,1.2543744,0.14307332,4.6025453
HGDP00944,Sub-Saharan_Africa,5,-0.9759903,-1.9556183,-1.7389468,0.537234,0.25310314,4.7492604
HGDP00945,Europe,2,0.5118578,2.5760496,2.2067375,-1.4421118,-2.36648,-2.6838214
